utterance_token_list,Paragraph,predicted_labels,confidences
"['Nichts', 'gehört', '!']",Was ist mit Herrn Altmaier? Nichts gehört!,['Evaluation'],[0.8941425681114197]
"['Sehr', 'einseitig', '!']",Sehr einseitig!,['Evaluation'],[0.985919713973999]
"['Das', 'haben', 'die', 'exzellent', 'gemacht', '!']",Das haben die exzellent gemacht!,['Evaluation'],[0.932908296585083]
"['Ist', 'Andi', 'Scheuer', 'eigentlich', 'noch', 'im', 'Amt', '?']",Ist Andi Scheuer eigentlich noch im Amt?,[],[]
"['Ach', ',', 'mein', 'Gott', '!']","Ach, mein Gott!",['Evaluation'],[0.834044873714447]
"['Das', 'ist', 'eine', 'bösartige', 'Unterstellung', '!']",Das ist eine bösartige Unterstellung! Ganz bösartige Unterstellung!,['Evaluation'],[0.9331176280975342]
"['Ganz', 'bösartige', 'Unterstellung', '!']",Das ist eine bösartige Unterstellung! Ganz bösartige Unterstellung!,['Evaluation'],[0.892802894115448]
"['Alles', 'unsere', 'Vorschläge', '!']",Alles unsere Vorschläge!,['Evaluation'],[0.9036781787872314]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Wohl', 'wahr', '!']",Wohl wahr!,['Evaluation'],[0.9692617654800415]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Going', 'to', 'Ibiza', '!']",Going to Ibiza!,['Evaluation'],[0.8127847909927368]
"['Eigentor', '!']",Eigentor!,['Evaluation'],[0.6617423892021179]
"['Versenkt', '!']",Versenkt!,['Evaluation'],[0.8910405039787292]
"['Sind', 'nur', 'noch', 'drei', '!']",Sind nur noch drei!,['Evaluation'],[0.7913410067558289]
"['Haben', 'wir', 'gemacht', '!']",Haben wir gemacht!,['Evaluation'],[0.819940447807312]
"['Das', 'ist', 'bedauerlich', '!']",Das ist bedauerlich!,['Evaluation'],[0.8365803360939026]
"['Das', 'ist', 'wirklich', 'sehr', 'bedauerlich', '!']",Das ist wirklich sehr bedauerlich!,['Evaluation'],[0.8293561339378357]
"['Wir', 'hätten', 'dich', 'noch', 'ertragen', '!']",Wir hätten dich noch ertragen!,['Evaluation'],[0.8728921413421631]
"['Das', 'liegt', 'an', 'dir', '!']",Das liegt an dir!,['Evaluation'],[0.9489931464195251]
"['Noch', 'nicht', '!']",Noch nicht! Da arbeiten wir dran!,['Evaluation'],[0.9801778197288513]
"['Da', 'arbeiten', 'wir', 'dran', '!']",Noch nicht! Da arbeiten wir dran!,['Evaluation'],[0.8740425705909729]
"['Hoffentlich', 'nicht', 'das', 'gemeinsame', 'Duschen', '!']",Hoffentlich nicht das gemeinsame Duschen!,['Evaluation'],[0.8185251951217651]
"['Wahnsinn', '!']",Wahnsinn!,['Evaluation'],[0.9741332530975342]
"['War', 'es', 'auch', '!']",War es auch!,['Evaluation'],[0.9218313097953796]
"['Noch', 'nicht', 'mit', 'einem', 'Wort', 'haben', 'Sie', 'die', 'BaFin', 'erwähnt', '!']",Noch nicht mit einem Wort haben Sie die BaFin erwähnt! Sprechen sie doch über die BaFin!,['Evaluation'],[0.913037896156311]
"['Sprechen', 'sie', 'doch', 'über', 'die', 'BaFin', '!']",Noch nicht mit einem Wort haben Sie die BaFin erwähnt! Sprechen sie doch über die BaFin!,['Evaluation'],[0.8123687505722046]
"['Was', '?']",Was?,['Question-All'],[0.7603422999382019]
"['Der', 'Finanzminister', 'muss', 'auch', 'seinen', 'Job', 'machen', '!']",Der Finanzminister muss auch seinen Job machen!,['Evaluation'],[0.7549620270729065]
"['Er', 'macht', 'seinen', 'Job', '!']",Er macht seinen Job!,['Evaluation'],[0.9556605815887451]
"['Damit', 'hat', 'er', 'ein', 'Eigentor', 'geschossen', '!']",Damit hat er ein Eigentor geschossen!,['Evaluation'],[0.8265761137008667]
"['Was', 'für', 'ein', 'Zufall', '!']",Was für ein Zufall!,['Evaluation'],[0.9309375286102295]
"['Haben', 'wir', 'doch', '!']",Haben wir doch! Haben wir schon!,['Evaluation'],[0.8889192938804626]
"['Haben', 'wir', 'schon', '!']",Haben wir doch! Haben wir schon!,['Evaluation'],[0.8682399392127991]
"['Hat', 'er', 'doch', 'gemacht', '!']",Hat er doch gemacht!,['Evaluation'],[0.8597607016563416]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Da', 'hat', 'er', 'recht', '!']",Da hat er recht!,['Evaluation'],[0.9173339605331421]
"['Wer', 'ist', 'nicht', 'zuständig', '?']",Wer ist nicht zuständig?,['Evaluation'],[0.8201319575309753]
"['Oje', '!']",Oje!,['Evaluation'],[0.9103981852531433]
"['Ja', '!', 'Überlegen', 'Sie', 'sich', 'mal', ',', 'warum', '!']","Ja! Überlegen Sie sich mal, warum!",['Evaluation'],[0.787578284740448]
"['Oje', ',', 'oje', ',', 'oje', '!']","Oje, oje, oje!",['Evaluation'],[0.8060762286186218]
"['Und', 'die', 'Bundestagspolizei', '!']",Und die Bundestagspolizei!,['Evaluation'],[0.8865319490432739]
"['Wo', 'ist', 'eure', 'differenzierte', 'Position', '?']",Wo ist eure differenzierte Position?,['Evaluation'],[0.7917525768280029]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Da', 'bin', 'ich', 'aber', 'neugierig', '!']",Da bin ich aber neugierig!,['Evaluation'],[0.9001609683036804]
"['Den', 'Vogel', 'abschießen', 'ist', 'was', 'Gutes', ',', 'Herr', 'Espendiller', '!']","Den Vogel abschießen ist was Gutes, Herr Espendiller!",['Evaluation'],[0.9820947051048279]
"['Ich', 'muss', 'als', 'naturschutzpolitische', 'Sprecherin', 'widersprechen', '!']",Ich muss als naturschutzpolitische Sprecherin widersprechen!,['Evaluation'],[0.7025628685951233]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Nee', '!']",Nee!,['Evaluation'],[0.9510511755943298]
"['Nein', '!']",Nein! Bitte nicht!,['Evaluation'],[0.7647939920425415]
"['Bitte', 'nicht', '!']",Nein! Bitte nicht!,['Evaluation'],[0.8250539302825928]
"['Rechtmäßig', 'verhalten', '!']",Rechtmäßig verhalten! Dann kommt man nicht ins Gefängnis!,['Evaluation'],[0.9491268396377563]
"['Dann', 'kommt', 'man', 'nicht', 'ins', 'Gefängnis', '!']",Rechtmäßig verhalten! Dann kommt man nicht ins Gefängnis!,['Evaluation'],[0.8923020362854004]
"['Kommen', 'Sie', 'erst', 'mal', 'zur', 'Anhörung', ',', 'bevor', 'Sie', 'über', 'die', 'Anhörung', 'reden', '!']","Kommen Sie erst mal zur Anhörung, bevor Sie über die Anhörung reden!",['Evaluation'],[0.8402256369590759]
"['Das', 'war', 'eine', 'öffentliche', 'Anhörung', ',', 'die', 'ist', 'online', '.']","Das war eine öffentliche Anhörung, die ist online. Die kann man sich ansehen. Hätten Sie auch machen können!",['Report'],[0.8792260885238647]
"['Die', 'kann', 'man', 'sich', 'ansehen', '.']","Das war eine öffentliche Anhörung, die ist online. Die kann man sich ansehen. Hätten Sie auch machen können!",['Evaluation'],[0.8737203478813171]
"['Hätten', 'Sie', 'auch', 'machen', 'können', '!']","Das war eine öffentliche Anhörung, die ist online. Die kann man sich ansehen. Hätten Sie auch machen können!",['Evaluation'],[0.9001330137252808]
"['Ich', 'war', 'da', '!']",Ich war da! Im Gegensatz zu Ihnen!,['Report'],[0.9280660152435303]
"['Im', 'Gegensatz', 'zu', 'Ihnen', '!']",Ich war da! Im Gegensatz zu Ihnen!,['Evaluation'],[0.8376694917678833]
"['Verstanden', 'haben', 'Sie', 'es', 'aber', 'offensichtlich', 'nicht', '!']",Verstanden haben Sie es aber offensichtlich nicht!,['Evaluation'],[0.9160516262054443]
"['Mehr', 'muss', 'man', 'dazu', 'nicht', 'sagen', '!']",Mehr muss man dazu nicht sagen!,['Evaluation'],[0.9043942093849182]
"['Super', '!']",Super!,['Evaluation'],[0.9413491487503052]
"['Wo', 'ist', 'er', 'denn', '?']","Wo ist er denn? Er wurde uns versprochen! Sie haben gesagt, bis zum Ende der Wahlperiode!",['Evaluation'],[0.6633085012435913]
"['Er', 'wurde', 'uns', 'versprochen', '!']","Wo ist er denn? Er wurde uns versprochen! Sie haben gesagt, bis zum Ende der Wahlperiode!",['Evaluation'],[0.7363093495368958]
"['Sie', 'haben', 'gesagt', ',', 'bis', 'zum', 'Ende', 'der', 'Wahlperiode', '!']","Wo ist er denn? Er wurde uns versprochen! Sie haben gesagt, bis zum Ende der Wahlperiode!",['Evaluation'],[0.7915922999382019]
"['Sie', 'können', 'sich', 'immer', 'noch', 'nicht', 'benehmen', ',', 'Sie', 'Flegel', '!']","Sie können sich immer noch nicht benehmen, Sie Flegel!",['Evaluation'],[0.9041128158569336]
"['Da', 'fallen', 'einem', 'noch', 'nicht', 'mal', 'mehr', 'Zwischenrufe', 'ein', '!']",Da fallen einem noch nicht mal mehr Zwischenrufe ein!,['Evaluation'],[0.8703796863555908]
"['So', 'dumm', 'kann', 'man', 'gar', 'nicht', 'sein', '!']",So dumm kann man gar nicht sein!,['Evaluation'],[0.9342085719108582]
"['Haha', '!']",Haha! Haha!,['Evaluation'],[0.8539217710494995]
"['Haha', '!']",Haha! Haha!,['Evaluation'],[0.8539217710494995]
"['Niemand', 'aus', 'der', 'israelischen', 'Regierung', 'will', 'sich', 'mit', 'Ihnen', 'treffen', '!']",Niemand aus der israelischen Regierung will sich mit Ihnen treffen!,['Evaluation'],[0.9354106187820435]
"['Was', 'haben', 'Sie', 'denn', 'geraucht', '?']",Was haben Sie denn geraucht?,['Evaluation'],[0.7711219191551208]
"['O', 'Mannomann', '!', 'O', 'Mannomann', '!']",O Mannomann! O Mannomann!,['Evaluation'],[0.6764238476753235]
"['China', ',', 'Russland', ',', 'Türkei', '!']","China, Russland, Türkei! Alles drin!",['Evaluation'],[0.7279643416404724]
"['Alles', 'drin', '!']","China, Russland, Türkei! Alles drin!",['Evaluation'],[0.913151204586029]
"['So', 'jung', 'und', 'so', 'viel', 'Ideologie', '!']",So jung und so viel Ideologie!,['Evaluation'],[0.9244834184646606]
"['Och', '!']",Och!,['Evaluation'],[0.7510942816734314]
"['Was', 'für', 'Phrasen', '!']",Was für Phrasen!,['Evaluation'],[0.9349805116653442]
"['Eben', '!']",Eben!,['Evaluation'],[0.9382390975952148]
"['Sagen', 'Sie', 'mal', 'was', 'zur', 'Türkei', '!']",Sagen Sie mal was zur Türkei!,['Evaluation'],[0.8400176763534546]
"['Sagen', 'Sie', 'doch', 'mal', 'was', 'zu', 'Saudi-Arabien', '!']",Sagen Sie doch mal was zu Saudi-Arabien!,['Evaluation'],[0.8016273975372314]
"['„', 'Genosse', '“', '?']",„Genosse“? Überhaupt kein Genosse!,[],[]
"['Überhaupt', 'kein', 'Genosse', '!']",„Genosse“? Überhaupt kein Genosse!,['Evaluation'],[0.9476199746131897]
"['Es', 'ist', 'so', '!']",Es ist so! Ihr instrumentalisiert die Menschen!,['Evaluation'],[0.9398826956748962]
"['Ihr', 'instrumentalisiert', 'die', 'Menschen', '!']",Es ist so! Ihr instrumentalisiert die Menschen!,['Evaluation'],[0.9280121326446533]
"['Ach', 'Quatsch', '!', 'Ist', 'doch', 'Blödsinn', '!']",Ach Quatsch! Ist doch Blödsinn!,['Evaluation'],[0.8854901790618896]
"['Das', 'zeigt', 'auf', 'sie', 'zurück', ',', 'das', 'Thema', '!']","Das zeigt auf sie zurück, das Thema! Das sind Fakten, die Sie leugnen!",['Evaluation'],[0.9534385800361633]
"['Das', 'sind', 'Fakten', ',', 'die', 'Sie', 'leugnen', '!']","Das zeigt auf sie zurück, das Thema! Das sind Fakten, die Sie leugnen!",['Evaluation'],[0.8907471895217896]
"['Sie', 'wollen', 'um', 'jeden', 'Preis', 'eine', 'Koalition', 'mit', 'den', 'Grünen', '!']",Sie wollen um jeden Preis eine Koalition mit den Grünen! Das streben Sie an!,['Evaluation'],[0.8924949169158936]
"['Das', 'streben', 'Sie', 'an', '!']",Sie wollen um jeden Preis eine Koalition mit den Grünen! Das streben Sie an!,['Evaluation'],[0.9327071905136108]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Und', 'Jens', 'Spahn', '!']",Und Jens Spahn!,['Evaluation'],[0.888828694820404]
"['Da', 'kennt', 'ihr', 'euch', 'ja', 'mal', 'aus', '!']",Da kennt ihr euch ja mal aus!,['Evaluation'],[0.9442521929740906]
"['Vieles', 'aber', 'auch', 'nicht', '!']",Vieles aber auch nicht!,['Evaluation'],[0.9379375576972961]
"['Stimmt', '!']",Stimmt!,['Evaluation'],[0.8960399627685547]
"['Pfui', '!']",Pfui!,['Evaluation'],[0.8798054456710815]
"['Oh', ',', 'ist', 'das', 'ekelhaft', '!']","Oh, ist das ekelhaft!",['Evaluation'],[0.9294111132621765]
"['Meine', 'Güte', '!']",Meine Güte!,['Evaluation'],[0.7380216121673584]
"['Die', 'meisten', 'Afghanen', 'nicht', '!']",Die meisten Afghanen nicht!,['Evaluation'],[0.9207484722137451]
"['Sie', 'regieren', 'doch', '!']",Sie regieren doch!,['Evaluation'],[0.9133257269859314]
"['Sie', 'regieren', '!']",Sie regieren!,['Evaluation'],[0.9229698181152344]
"['Wirecard', 'lässt', 'grüßen', '!']",Wirecard lässt grüßen!,['Evaluation'],[0.9453229904174805]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Da', 'hat', 'er', 'recht', '!']",Da hat er recht!,['Evaluation'],[0.9173339605331421]
"['Aber', 'mit', 'Ihnen', 'schon', '?']",Aber mit Ihnen schon? Das hat man ja gemerkt! Ausgerechnet Lindner sagt das!,['Evaluation'],[0.8932248950004578]
"['Das', 'hat', 'man', 'ja', 'gemerkt', '!']",Aber mit Ihnen schon? Das hat man ja gemerkt! Ausgerechnet Lindner sagt das!,['Evaluation'],[0.9229758381843567]
"['Ausgerechnet', 'Lindner', 'sagt', 'das', '!']",Aber mit Ihnen schon? Das hat man ja gemerkt! Ausgerechnet Lindner sagt das!,['Evaluation'],[0.7909347414970398]
"['Genau', '!']","Genau! Sagen Sie doch, dass Sie mit Kommunisten regieren wollen!",['Evaluation'],[0.9162784218788147]
"['Sagen', 'Sie', 'doch', ',', 'dass', 'Sie', 'mit', 'Kommunisten', 'regieren', 'wollen', '!']","Genau! Sagen Sie doch, dass Sie mit Kommunisten regieren wollen!",['Evaluation'],[0.8465462327003479]
"['Nein', ',', 'war', 'er', 'nicht', '!']","Nein, war er nicht!",['Evaluation'],[0.9515165686607361]
"['Aber', 'zu', 'wenige', '!']",Aber zu wenige!,['Evaluation'],[0.9611864686012268]
"['Die', 'Pleite', 'haben', 'Sie', 'ja', 'jetzt', '!']",Die Pleite haben Sie ja jetzt!,['Evaluation'],[0.9283388257026672]
"['Und', 'ihnen', 'vorgeworfen', ',', 'dass', 'sie', 'Geheimnisse', 'verraten', 'haben', '!']","Und ihnen vorgeworfen, dass sie Geheimnisse verraten haben!",['Evaluation'],[0.8975582122802734]
"['Nicht', 'ablenken', '!']",Nicht ablenken!,['Evaluation'],[0.8833378553390503]
"['Ihrer', 'eigenen', 'Unfähigkeit', '!']",Ihrer eigenen Unfähigkeit!,['Evaluation'],[0.890213668346405]
"['Sie', 'haben', 'das', 'Desaster', 'überhaupt', 'erst', 'angerichtet', '!']",Sie haben das Desaster überhaupt erst angerichtet!,['Evaluation'],[0.9358441233634949]
"['Sie', 'haben', 'das', 'Ganze', 'doch', 'angerichtet', '!']",Sie haben das Ganze doch angerichtet!,['Evaluation'],[0.9228923916816711]
"['Wollt', 'ihr', 'koalieren', '?']",Wollt ihr koalieren?,['Evaluation'],[0.7356634140014648]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Pure', 'Ablenkung', '!']",Pure Ablenkung! Andere angreifen! Die eigene Pleite nicht eingestehen!,['Evaluation'],[0.9811016917228699]
"['Andere', 'angreifen', '!']",Pure Ablenkung! Andere angreifen! Die eigene Pleite nicht eingestehen!,['Evaluation'],[0.8974310755729675]
"['Die', 'eigene', 'Pleite', 'nicht', 'eingestehen', '!']",Pure Ablenkung! Andere angreifen! Die eigene Pleite nicht eingestehen!,['Evaluation'],[0.8895955681800842]
"['Absurd', '!']",Absurd!,['Evaluation'],[0.9253026843070984]
"['Da', 'hat', 'er', 'recht', '!']",Da hat er recht!,['Evaluation'],[0.9173339605331421]
"['Sie', 'waren', 'immer', 'dabei', '!']",Sie waren immer dabei! Natürlich hat er recht!,['Evaluation'],[0.8470640778541565]
"['Natürlich', 'hat', 'er', 'recht', '!']",Sie waren immer dabei! Natürlich hat er recht!,['Evaluation'],[0.9199293851852417]
"['Herr', 'Gauland', 'meint', ',', 'Sie', 'haben', 'recht', ',', 'Herr', 'Bartsch', '!']","Herr Gauland meint, Sie haben recht, Herr Bartsch! Mal wieder!",['Evaluation'],[0.6416390538215637]
"['Mal', 'wieder', '!']","Herr Gauland meint, Sie haben recht, Herr Bartsch! Mal wieder!",['Evaluation'],[0.9209715127944946]
"['Da', 'können', 'Sie', 'ja', 'auch', 'zustimmen', '!']",Da können Sie ja auch zustimmen! Die müssen sich auch verteidigen dürfen vor Ort!,['Evaluation'],[0.8970916271209717]
"['Die', 'müssen', 'sich', 'auch', 'verteidigen', 'dürfen', 'vor', 'Ort', '!']",Da können Sie ja auch zustimmen! Die müssen sich auch verteidigen dürfen vor Ort!,['Evaluation'],[0.7566430568695068]
"['Genau', 'darum', 'geht', 'es', '!']",Genau darum geht es!,['Evaluation'],[0.9789774417877197]
['Stimmen'],Stimmen Sie jetzt zu?,['Macro'],[0.6313682794570923]
"['Sie', 'jetzt']",Stimmen Sie jetzt zu?,['Evaluation'],[0.8083299398422241]
['zu'],Stimmen Sie jetzt zu?,['Evaluation'],[0.5748265981674194]
['?'],Stimmen Sie jetzt zu?,['Evaluation'],[0.5631209015846252]
"['Wo', 'kommen', 'denn', 'die', 'meisten', 'Abschiebungen', 'nach', 'Afghanistan', 'her', '?']",Wo kommen denn die meisten Abschiebungen nach Afghanistan her? Aus Baden-Württemberg!,['Evaluation'],[0.519249677658081]
"['Aus', 'Baden-Württemberg', '!']",Wo kommen denn die meisten Abschiebungen nach Afghanistan her? Aus Baden-Württemberg!,['Evaluation'],[0.5270597338676453]
"['War', 'das', 'so', '?']",War das so?,[],[]
"['Sie', 'haben', 'doch', 'gar', 'keinen', 'Antrag', 'gestellt', '!']","Sie haben doch gar keinen Antrag gestellt! Sie haben gesagt: „Dann stimmen Sie jetzt zu!“, aber Sie haben doch gar keinen Antrag gestellt!",['Evaluation'],[0.9021400809288025]
"['Sie', 'haben', 'gesagt', ':', '„', 'Dann', 'stimmen', 'Sie', 'jetzt', 'zu', '!', '“', ',', 'aber', 'Sie', 'haben', 'doch', 'gar', 'keinen', 'Antrag', 'gestellt', '!']","Sie haben doch gar keinen Antrag gestellt! Sie haben gesagt: „Dann stimmen Sie jetzt zu!“, aber Sie haben doch gar keinen Antrag gestellt!",['Evaluation'],[0.7948970794677734]
"['Unterstellung', '!']",Unterstellung!,['Evaluation'],[0.9116001129150391]
"['Das', 'sind', 'Verschwörungstheorien', '!']",Das sind Verschwörungstheorien!,['Evaluation'],[0.9287192225456238]
"['Ja', ',', 'aber', 'eindeutig', '!']","Ja, aber eindeutig!",['Evaluation'],[0.9312623143196106]
"['Das', 'ist', 'peinlich', '!']",Das ist peinlich!,['Evaluation'],[0.9036802649497986]
"['Warum', 'haben', 'Sie', 'sich', 'dann', 'persönlich', 'enthalten', ',', 'Frau', 'Baerbock', '?']","Warum haben Sie sich dann persönlich enthalten, Frau Baerbock?",[],[]
"['Die', 'kamen', 'doch', 'von', 'Ihnen', ',', 'die', 'Fehleinschätzungen', '!']","Die kamen doch von Ihnen, die Fehleinschätzungen!",['Evaluation'],[0.9344125986099243]
"['Was', 'für', 'ein', 'Unsinn', '!']",Was für ein Unsinn!,['Evaluation'],[0.9357836842536926]
"['Konstruiert', '!']",Konstruiert!,['Evaluation'],[0.8534392714500427]
"['Weil', 'Sie', 'keins', 'haben', '!']",Weil Sie keins haben!,['Evaluation'],[0.8912971615791321]
"['Sie', 'hätten', 'heute', 'dem', 'Antrag', 'auf', 'ein', 'Löschmoratorium', 'zustimmen', 'können', '!']",Sie hätten heute dem Antrag auf ein Löschmoratorium zustimmen können! Warum haben Sie gegen das Löschmoratorium gestimmt?,['Evaluation'],[0.9140922427177429]
"['Warum', 'haben', 'Sie', 'gegen', 'das', 'Löschmoratorium', 'gestimmt', '?']",Sie hätten heute dem Antrag auf ein Löschmoratorium zustimmen können! Warum haben Sie gegen das Löschmoratorium gestimmt?,['Evaluation'],[0.600371241569519]
"['Dann', 'können', 'Sie', 'das', 'ja', 'machen', '!']",Dann können Sie das ja machen!,['Evaluation'],[0.9038516879081726]
"['Warum', 'haben', 'Sie', 'dann', 'gegen', 'das', 'Löschmoratorium', 'gestimmt', '?']",Warum haben Sie dann gegen das Löschmoratorium gestimmt?,[],[]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Da', 'bin', 'ich', 'jetzt', 'mal', 'gespannt', '!']",Da bin ich jetzt mal gespannt!,['Evaluation'],[0.871155858039856]
"['Es', 'geht', 'hier', 'um', 'Absicherung', '!']",Es geht hier um Absicherung! Das wissen Sie auch! Das haben wir schon einmal zusammen gemacht! Es ging um Aktensicherung!,['Evaluation'],[0.9776269197463989]
"['Das', 'wissen', 'Sie', 'auch', '!']",Es geht hier um Absicherung! Das wissen Sie auch! Das haben wir schon einmal zusammen gemacht! Es ging um Aktensicherung!,['Evaluation'],[0.8907880187034607]
"['Das', 'haben', 'wir', 'schon', 'einmal', 'zusammen', 'gemacht', '!']",Es geht hier um Absicherung! Das wissen Sie auch! Das haben wir schon einmal zusammen gemacht! Es ging um Aktensicherung!,['Evaluation'],[0.8316683769226074]
"['Es', 'ging', 'um', 'Aktensicherung', '!']",Es geht hier um Absicherung! Das wissen Sie auch! Das haben wir schon einmal zusammen gemacht! Es ging um Aktensicherung!,['Evaluation'],[0.8504210114479065]
"['Bei', 'NSU', 'haben', 'Sie', 'dem', 'Löschmoratorium', 'doch', 'auch', 'zugestimmt', '!']",Bei NSU haben Sie dem Löschmoratorium doch auch zugestimmt!,['Evaluation'],[0.9061559438705444]
"['Ich', 'kann', 'auch', 'noch', 'eine', 'Frage', 'stellen', '!']",Ich kann auch noch eine Frage stellen!,['Macro'],[0.9145691990852356]
"['Hat', 'er', 'ja', 'gar', 'nicht', '!']",Hat er ja gar nicht! Hat keiner gesagt!,['Evaluation'],[0.9211758971214294]
"['Hat', 'keiner', 'gesagt', '!']",Hat er ja gar nicht! Hat keiner gesagt!,['Evaluation'],[0.8531187772750854]
