"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
1270,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,6,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Da kann man ja keine Beschlüsse fassen! Es ist ja keine Beschlussfassung möglich!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Es ist ja keine Beschlussfassung möglich!,"[Da, kann, man, ja, keine, Beschlüsse, fassen, !, Es, ist, ja, keine, Beschlussfassung, möglich, !]","[Es, ist, ja, keine, Beschlussfassung, möglich, !]","[B, I, I, I, I, I, I, I, B, I, I, I, I, I, I]"
1271,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,7,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Keine Beschlussfassung möglich!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Keine Beschlussfassung möglich!,"[Keine, Beschlussfassung, möglich, !]","[Keine, Beschlussfassung, möglich, !]","[B, I, I, I]"
1272,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,7,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Es ist keine Beschlussfassung möglich! Es liegen Anträge vor!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Es ist keine Beschlussfassung möglich!,"[Es, ist, keine, Beschlussfassung, möglich, !, Es, liegen, Anträge, vor, !]","[Es, ist, keine, Beschlussfassung, möglich, !]","[B, I, I, I, I, I, B, I, I, I, I]"
1273,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,7,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Es ist keine Beschlussfassung möglich! Es liegen Anträge vor!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Es liegen Anträge vor!,"[Es, ist, keine, Beschlussfassung, möglich, !, Es, liegen, Anträge, vor, !]","[Es, liegen, Anträge, vor, !]","[B, I, I, I, I, I, B, I, I, I, I]"
1274,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,8,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Nein! Das ist doch schwach!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Nein!,"[Nein, !, Das, ist, doch, schwach, !]","[Nein, !]","[B, I, B, I, I, I, I]"
1275,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,8,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Nein! Das ist doch schwach!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Das ist doch schwach!,"[Nein, !, Das, ist, doch, schwach, !]","[Das, ist, doch, schwach, !]","[B, I, B, I, I, I, I]"
1276,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,8,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Wir können doch keine Anträge beschließen! Das ist doch ein Scheinargument!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Wir können doch keine Anträge beschließen!,"[Wir, können, doch, keine, Anträge, beschließen, !, Das, ist, doch, ein, Scheinargument, !]","[Wir, können, doch, keine, Anträge, beschließen, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1277,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,8,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Wir können doch keine Anträge beschließen! Das ist doch ein Scheinargument!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Das ist doch ein Scheinargument!,"[Wir, können, doch, keine, Anträge, beschließen, !, Das, ist, doch, ein, Scheinargument, !]","[Das, ist, doch, ein, Scheinargument, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1278,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,9,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Es ist doch keine Beschlussfassung möglich! Das wissen Sie doch auch!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Es ist doch keine Beschlussfassung möglich!,"[Es, ist, doch, keine, Beschlussfassung, möglich, !, Das, wissen, Sie, doch, auch, !]","[Es, ist, doch, keine, Beschlussfassung, möglich, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1279,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,9,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Es ist doch keine Beschlussfassung möglich! Das wissen Sie doch auch!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Das wissen Sie doch auch!,"[Es, ist, doch, keine, Beschlussfassung, möglich, !, Das, wissen, Sie, doch, auch, !]","[Das, wissen, Sie, doch, auch, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1280,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,10,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Ich bin ganz locker!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Ich bin ganz locker!,"[Ich, bin, ganz, locker, !]","[Ich, bin, ganz, locker, !]","[B, I, I, I, I]"
1281,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,11,Michael Grosse-Brömer,mp,männlich,CDU/CSU,"Und wer rote Socken trägt, trägt auch nichts Anständiges vor!",True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,"Und wer rote Socken trägt, trägt auch nichts Anständiges vor!","[Und, wer, rote, Socken, trägt, ,, trägt, auch, nichts, Anständiges, vor, !]","[Und, wer, rote, Socken, trägt, ,, trägt, auch, nichts, Anständiges, vor, !]","[B, I, I, I, I, I, I, I, I, I, I, I]"
1282,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,12,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Genau! Schöne Grüße an Andi Scheuer!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Genau!,"[Genau, !, Schöne, Grüße, an, Andi, Scheuer, !]","[Genau, !]","[B, I, B, I, I, I, I, I]"
1283,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,12,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Genau! Schöne Grüße an Andi Scheuer!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Schöne Grüße an Andi Scheuer!,"[Genau, !, Schöne, Grüße, an, Andi, Scheuer, !]","[Schöne, Grüße, an, Andi, Scheuer, !]","[B, I, B, I, I, I, I, I]"
1284,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,13,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Wir haben noch nicht mal eine Antwort aus dem Bundeskanzleramt!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Wir haben noch nicht mal eine Antwort aus dem Bundeskanzleramt!,"[Wir, haben, noch, nicht, mal, eine, Antwort, aus, dem, Bundeskanzleramt, !]","[Wir, haben, noch, nicht, mal, eine, Antwort, aus, dem, Bundeskanzleramt, !]","[B, I, I, I, I, I, I, I, I, I, I]"
1285,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,14,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Oh!,True,Unknown,NaN,DIE LINKE,True,False,Zuruf,0,Oh!,"[Oh, !]","[Oh, !]","[B, I]"
1286,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,15,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Das sind doch billige Ablenkungsmanöver!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Das sind doch billige Ablenkungsmanöver!,"[Das, sind, doch, billige, Ablenkungsmanöver, !]","[Das, sind, doch, billige, Ablenkungsmanöver, !]","[B, I, I, I, I, I]"
1287,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,16,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Billig!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Billig!,"[Billig, !]","[Billig, !]","[B, I]"
1288,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,17,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Ganz billig!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Ganz billig!,"[Ganz, billig, !]","[Ganz, billig, !]","[B, I, I]"
1289,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,19,Michael Grosse-Brömer,mp,männlich,CDU/CSU,„Überflüssig“? Das ist unanständig!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,„Überflüssig“?,"[„, Überflüssig, “, ?, Das, ist, unanständig, !]","[„, Überflüssig, “, ?]","[B, I, I, I, B, I, I, I]"
1290,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,19,Michael Grosse-Brömer,mp,männlich,CDU/CSU,„Überflüssig“? Das ist unanständig!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Das ist unanständig!,"[„, Überflüssig, “, ?, Das, ist, unanständig, !]","[Das, ist, unanständig, !]","[B, I, I, I, B, I, I, I]"
1291,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,20,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Das ist peinlich!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Das ist peinlich!,"[Das, ist, peinlich, !]","[Das, ist, peinlich, !]","[B, I, I, I]"
1292,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,20,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Schämen Sie sich!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,0,Schämen Sie sich!,"[Schämen, Sie, sich, !]","[Schämen, Sie, sich, !]","[B, I, I, I]"
1293,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,22,Michael Grosse-Brömer,mp,männlich,CDU/CSU,"Mit der CDU auch nicht, Herr Grosse-Brömer! Die habt ihr ruiniert!",True,Dr. Alexander Gauland,männlich,AfD,True,False,Zuruf,0,"Mit der CDU auch nicht, Herr Grosse-Brömer!","[Mit, der, CDU, auch, nicht, ,, Herr, Grosse-Brömer, !, Die, habt, ihr, ruiniert, !]","[Mit, der, CDU, auch, nicht, ,, Herr, Grosse-Brömer, !]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I]"
1294,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,22,Michael Grosse-Brömer,mp,männlich,CDU/CSU,"Mit der CDU auch nicht, Herr Grosse-Brömer! Die habt ihr ruiniert!",True,Dr. Alexander Gauland,männlich,AfD,True,False,Zuruf,1,Die habt ihr ruiniert!,"[Mit, der, CDU, auch, nicht, ,, Herr, Grosse-Brömer, !, Die, habt, ihr, ruiniert, !]","[Die, habt, ihr, ruiniert, !]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I]"
1295,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,22,Michael Grosse-Brömer,mp,männlich,CDU/CSU,"Jeder weiß, dass man keine Anträge stellen kann in einer Vereinbarten Debatte!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Jeder weiß, dass man keine Anträge stellen kann in einer Vereinbarten Debatte!","[Jeder, weiß, ,, dass, man, keine, Anträge, stellen, kann, in, einer, Vereinbarten, Debatte, !]","[Jeder, weiß, ,, dass, man, keine, Anträge, stellen, kann, in, einer, Vereinbarten, Debatte, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I]"
1296,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,1,Nils Schmid,mp,männlich,SPD,Nicht öffentlich!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Nicht öffentlich!,"[Nicht, öffentlich, !]","[Nicht, öffentlich, !]","[B, I, I]"
1297,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,2,Nils Schmid,mp,männlich,SPD,Das geht Sie doch gar nichts an!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Das geht Sie doch gar nichts an!,"[Das, geht, Sie, doch, gar, nichts, an, !]","[Das, geht, Sie, doch, gar, nichts, an, !]","[B, I, I, I, I, I, I, I]"
1298,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,2,Nils Schmid,mp,männlich,SPD,Zum Thema!,True,Christine Aschenberg-Dugnus,weiblich,FDP,True,False,Zuruf,0,Zum Thema!,"[Zum, Thema, !]","[Zum, Thema, !]","[B, I, I]"
1299,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,3,Nils Schmid,mp,männlich,SPD,Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Reden,"[Reden, Sie, doch, mal, zur, Sache, !, Warum, sind, Sie, gegen, das, Löschmoratorium, ?]",[Reden],"[B, B, I, I, B, I, B, B, I, I, I, I, I, I]"
1300,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,3,Nils Schmid,mp,männlich,SPD,Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Sie doch mal,"[Reden, Sie, doch, mal, zur, Sache, !, Warum, sind, Sie, gegen, das, Löschmoratorium, ?]","[Sie, doch, mal]","[B, B, I, I, B, I, B, B, I, I, I, I, I, I]"
1301,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,3,Nils Schmid,mp,männlich,SPD,Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,2,zur Sache,"[Reden, Sie, doch, mal, zur, Sache, !, Warum, sind, Sie, gegen, das, Löschmoratorium, ?]","[zur, Sache]","[B, B, I, I, B, I, B, B, I, I, I, I, I, I]"
1302,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,3,Nils Schmid,mp,männlich,SPD,Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,3,!,"[Reden, Sie, doch, mal, zur, Sache, !, Warum, sind, Sie, gegen, das, Löschmoratorium, ?]",[!],"[B, B, I, I, B, I, B, B, I, I, I, I, I, I]"
1303,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,3,Nils Schmid,mp,männlich,SPD,Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,4,Warum sind Sie gegen das Löschmoratorium?,"[Reden, Sie, doch, mal, zur, Sache, !, Warum, sind, Sie, gegen, das, Löschmoratorium, ?]","[Warum, sind, Sie, gegen, das, Löschmoratorium, ?]","[B, B, I, I, B, I, B, B, I, I, I, I, I, I]"
1304,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,4,Nils Schmid,mp,männlich,SPD,"Was ist denn mit Aufklärung, Herr Schmid?",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Was ist denn mit Aufklärung, Herr Schmid?","[Was, ist, denn, mit, Aufklärung, ,, Herr, Schmid, ?]","[Was, ist, denn, mit, Aufklärung, ,, Herr, Schmid, ?]","[B, I, I, I, I, I, I, I, I]"
1305,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,5,Nils Schmid,mp,männlich,SPD,Das werden wir alles nachweisen!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,0,Das werden wir alles nachweisen!,"[Das, werden, wir, alles, nachweisen, !]","[Das, werden, wir, alles, nachweisen, !]","[B, I, I, I, I, I]"
1306,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,5,Nils Schmid,mp,männlich,SPD,"Dann können wir das Löschmoratorium machen, wenn man nichts zu befürchten hat!",True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,"Dann können wir das Löschmoratorium machen, wenn man nichts zu befürchten hat!","[Dann, können, wir, das, Löschmoratorium, machen, ,, wenn, man, nichts, zu, befürchten, hat, !]","[Dann, können, wir, das, Löschmoratorium, machen, ,, wenn, man, nichts, zu, befürchten, hat, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I]"
1307,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,6,Nils Schmid,mp,männlich,SPD,"Vielleicht wissen Sie das nicht, dass man dazu keine Anträge stellen kann!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Vielleicht wissen Sie das nicht, dass man dazu keine Anträge stellen kann!","[Vielleicht, wissen, Sie, das, nicht, ,, dass, man, dazu, keine, Anträge, stellen, kann, !]","[Vielleicht, wissen, Sie, das, nicht, ,, dass, man, dazu, keine, Anträge, stellen, kann, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I]"
1308,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,7,Nils Schmid,mp,männlich,SPD,Aber wer vernimmt die Zeugen? Wer erhält Einsicht in die eingestuften Dokumente?,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Aber wer vernimmt die Zeugen?,"[Aber, wer, vernimmt, die, Zeugen, ?, Wer, erhält, Einsicht, in, die, eingestuften, Dokumente, ?]","[Aber, wer, vernimmt, die, Zeugen, ?]","[B, I, I, I, I, I, B, I, I, I, I, I, I, I]"
1309,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,7,Nils Schmid,mp,männlich,SPD,Aber wer vernimmt die Zeugen? Wer erhält Einsicht in die eingestuften Dokumente?,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,1,Wer erhält Einsicht in die eingestuften Dokumente?,"[Aber, wer, vernimmt, die, Zeugen, ?, Wer, erhält, Einsicht, in, die, eingestuften, Dokumente, ?]","[Wer, erhält, Einsicht, in, die, eingestuften, Dokumente, ?]","[B, I, I, I, I, I, B, I, I, I, I, I, I, I]"
1310,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,8,Nils Schmid,mp,männlich,SPD,"Also, das Auswärtige Amt hat kein Löschmoratorium verlangt!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Also, das Auswärtige Amt hat kein Löschmoratorium verlangt!","[Also, ,, das, Auswärtige, Amt, hat, kein, Löschmoratorium, verlangt, !]","[Also, ,, das, Auswärtige, Amt, hat, kein, Löschmoratorium, verlangt, !]","[B, I, I, I, I, I, I, I, I, I]"
1311,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,9,Nils Schmid,mp,männlich,SPD,Das wäre ja mal schön!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Das wäre ja mal schön!,"[Das, wäre, ja, mal, schön, !]","[Das, wäre, ja, mal, schön, !]","[B, I, I, I, I, I]"
1312,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,10,Nils Schmid,mp,männlich,SPD,Ein Außenministertreffen ersetzt kein Parlament!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Ein Außenministertreffen ersetzt kein Parlament!,"[Ein, Außenministertreffen, ersetzt, kein, Parlament, !]","[Ein, Außenministertreffen, ersetzt, kein, Parlament, !]","[B, I, I, I, I, I]"
1313,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,11,Nils Schmid,mp,männlich,SPD,Auf welcher Strecke?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Auf welcher Strecke?,"[Auf, welcher, Strecke, ?]","[Auf, welcher, Strecke, ?]","[B, I, I, I]"
1314,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,11,Nils Schmid,mp,männlich,SPD,Wenn die Menschen tot sind?,True,Annalena Baerbock,weiblich,GRUENE,True,False,Zuruf,0,Wenn die Menschen tot sind?,"[Wenn, die, Menschen, tot, sind, ?]","[Wenn, die, Menschen, tot, sind, ?]","[B, I, I, I, I, I]"
1315,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33004,13,Nils Schmid,mp,männlich,SPD,Das war ein rhetorisches Feuerwerk!,True,Christine Aschenberg-Dugnus,weiblich,FDP,True,False,Zuruf,0,Das war ein rhetorisches Feuerwerk!,"[Das, war, ein, rhetorisches, Feuerwerk, !]","[Das, war, ein, rhetorisches, Feuerwerk, !]","[B, I, I, I, I, I]"
1316,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33005,4,Jan Korte,mp,männlich,DIE LINKE,Selten positiv!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Selten positiv!,"[Selten, positiv, !]","[Selten, positiv, !]","[B, I, I]"
1317,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33005,7,Jan Korte,mp,männlich,DIE LINKE,Ja! Das stimmt!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Ja!,"[Ja, !, Das, stimmt, !]","[Ja, !]","[B, I, B, I, I]"
1318,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33005,7,Jan Korte,mp,männlich,DIE LINKE,Ja! Das stimmt!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Das stimmt!,"[Ja, !, Das, stimmt, !]","[Das, stimmt, !]","[B, I, B, I, I]"
1319,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33005,8,Jan Korte,mp,männlich,DIE LINKE,Nein! Gibt es nicht!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Nein!,"[Nein, !, Gibt, es, nicht, !]","[Nein, !]","[B, I, B, I, I, I]"
1320,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33005,8,Jan Korte,mp,männlich,DIE LINKE,Nein! Gibt es nicht!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Gibt es nicht!,"[Nein, !, Gibt, es, nicht, !]","[Gibt, es, nicht, !]","[B, I, B, I, I, I]"
1321,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33006,1,Alice Weidel,mp,weiblich,AfD,Phänomenaler Auftritt war das!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Phänomenaler Auftritt war das!,"[Phänomenaler, Auftritt, war, das, !]","[Phänomenaler, Auftritt, war, das, !]","[B, I, I, I, I]"
1322,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33006,3,Alice Weidel,mp,weiblich,AfD,Ein Erfolg!,True,Unknown,NaN,DIE LINKE,True,False,Zuruf,0,Ein Erfolg!,"[Ein, Erfolg, !]","[Ein, Erfolg, !]","[B, I, I]"
1323,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33006,4,Alice Weidel,mp,weiblich,AfD,Katastrophe!,True,Unknown,NaN,AfD,True,False,Zuruf,0,Katastrophe!,"[Katastrophe, !]","[Katastrophe, !]","[B, I]"
